method,reference,metric,delta,ci95_low,ci95_high,queries
H2_H3_label_free,H0_H1_inherited,complete_client_set_recall_at_3,0.17666666666666667,0.13333333333333333,0.22333333333333333,300
H2_H3_label_free,H0_H1_inherited,gold_client_recall_at_3,0.12,0.09,0.15166666666666667,300
H2_H3_label_free,H0_H1_inherited,local_complete_at_10,0.12666666666666668,0.09,0.16666666666666666,300
H2_H3_label_free,H0_H1_inherited,transmitted_complete_at_15,0.12333333333333334,0.08666666666666667,0.16333333333333333,300
H2_H3_label_free,H0_H1_inherited,raw_merged_complete_at_10,0.12,0.08666666666666667,0.15666666666666668,300
H2_H3_label_free,H0_H1_inherited,percentile_merged_complete_at_10,0.11666666666666667,0.08,0.15333333333333332,300
H4_H5_logistic,H0_H1_inherited,complete_client_set_recall_at_3,0.19666666666666666,0.15333333333333332,0.24333333333333335,300
H4_H5_logistic,H0_H1_inherited,gold_client_recall_at_3,0.13,0.1,0.16333333333333333,300
H4_H5_logistic,H0_H1_inherited,local_complete_at_10,0.14333333333333334,0.10333333333333333,0.18666666666666668,300
H4_H5_logistic,H0_H1_inherited,transmitted_complete_at_15,0.14,0.1,0.18,300
H4_H5_logistic,H0_H1_inherited,raw_merged_complete_at_10,0.13666666666666666,0.09666666666666666,0.18,300
H4_H5_logistic,H0_H1_inherited,percentile_merged_complete_at_10,0.13666666666666666,0.09666666666666666,0.17666666666666667,300
