method,seed,run_name,n,dataset_mode,answer_em,answer_f1,sp_em,sp_f1,joint_em,joint_f1,answer_access_at_k,support_title_recall_at_k,all_gold_sp_retrieved_at_k,path
adaptive_v6,0,adaptive-v6_k3_w1_s0_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/adaptive-v6_k3_w1_s0_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1/official_metrics.json
adaptive_v6,1,adaptive-v6_k3_w1_s1_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/adaptive-v6_k3_w1_s1_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1/official_metrics.json
adaptive_v6,2,adaptive-v6_k3_w1_s2_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/adaptive-v6_k3_w1_s2_enc0_score-downstream_value_budget-adaptive_v6_hist5_client1_block1_hard1_util1/official_metrics.json
agent_bandit_v7,0,agent-bandit-v7_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-bandit-v7_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
agent_bandit_v7,1,agent-bandit-v7_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-bandit-v7_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
agent_bandit_v7,2,agent-bandit-v7_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-bandit-v7_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
agent_rule_v7,0,agent-rule-v7_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.7375,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-rule-v7_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
agent_rule_v7,1,agent-rule-v7_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.7375,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-rule-v7_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
agent_rule_v7,2,agent-rule-v7_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.7375,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/agent-rule-v7_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist7_client1_block1_hard1_util1/official_metrics.json
hypernet_v6,0,hypernet-v6_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/hypernet-v6_k3_w1_s0_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1/official_metrics.json
hypernet_v6,1,hypernet-v6_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/hypernet-v6_k3_w1_s1_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1/official_metrics.json
hypernet_v6,2,hypernet-v6_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1,200,compact,0.83,0.831,0.2,0.505,0.185,0.44,0.83,0.735,0.2,V7-agent/outputs/hotpot_official_eval/hp1_budget_aligned/hypernet-v6_k3_w1_s2_enc0_score-downstream_value_budget-fixed_hist5_client1_block1_hard1_util1/official_metrics.json
